Id,Price
8290,213155.67463751434
4304,385823.39009364985
1930,216873.00376411254
12530,175941.6395494673
11295,332803.8804286387
3002,156888.26201657814
15483,137466.4158595857
11525,213107.11795732102
13978,139811.10712290544
4885,178161.71475437336
8325,177312.1022499278
3630,127121.47779531575
9165,189393.8084168448
13945,221196.55622466636
10663,186777.28410506615
14803,180321.0877538304
7621,163426.09980647056
8205,233339.54557754315
10387,204492.52788056195
5457,159218.4812035225
10234,334695.055446244
6251,176706.86696576784
701,264452.8939936726
7930,173651.62283617732
15028,141793.0221336125
12172,88842.59231637396
5805,189398.74633425428
7411,269332.82116499724
14806,227043.18360456583
7890,162968.35951090616
10440,154910.70799133694
14926,176702.75640268848
5381,161633.4409861508
3800,367983.24471714406
10511,242665.5923385273
9324,240643.86455631
3313,205919.3696816137
7351,150629.31039322374
8459,201295.38608290284
9957,137038.53744780144
12024,186523.63379748602
4380,209713.45487375068
5042,165569.01857429685
13289,146934.27626351395
13407,372839.67630723875
13258,157136.52328136907
15993,256387.56747775368
12525,175730.7850656504
4062,212151.67139734657
12065,274641.35783314717
8227,170928.94204507754
11333,149752.1073966888
2867,135812.48553041884
3319,236912.4277467358
3523,302424.03456754365
7055,204077.24237062995
14930,166383.05646232638
3444,149352.06493280275
2940,332183.2374091341
6935,382494.19123071013
16116,358356.9249079479
13370,240981.6769273614
6103,241920.81265809963
7446,170187.5266672151
1859,180772.18477956872
4079,198931.51318987022
3228,167120.6419291742
9665,141551.6693562534
15957,348709.33961242
11533,185966.02747572516
2314,123528.89305755358
4096,212862.88474594028
13437,181543.7266149766
5980,236318.65686161275
2008,193504.03469347837
6754,178531.45318439713
4129,157723.883514295
14557,295059.1333891122
7096,307297.6279917916
14297,252920.32877944782
3967,217587.98692871866
16485,123089.6499735345
13075,349214.4550893472
14289,191462.40361314852
10988,164772.01674878382
3230,157555.93161478537
13250,176724.10055418994
2559,200434.20604448213
7739,341244.2157579425
7213,144940.5161745321
6639,219574.7397011148
3164,276088.1449306758
15207,163726.85437847098
5113,176430.21576779333
3929,136907.90865921634
14493,253516.56559211464
11110,180891.66506046246
2033,199760.12653270326
16057,207489.17065324233
16709,220102.94327454147
14313,156882.61845637538
1028,286557.94982580043
7187,116304.9855617523
3738,306820.05225879786
9869,322288.58683855296
12644,199039.1703496185
3686,120984.20585436265
9196,269230.4670788618
12326,202099.48521074865
4936,198083.27270584917
13314,167175.64060678903
9857,332620.4106263627
519,172235.59861593024
8410,168779.5546537724
1720,182251.57513503497
10341,210767.04048731911
14415,198005.62871952646
10613,273995.26265161054
8027,206102.5639921015
15539,261903.2032988995
7431,264001.4151458188
1370,139845.1582331428
12708,157247.38344360035
2250,239070.60877737557
14758,146850.62331703122
8525,372109.370867205
1538,257719.76791573298
1142,154651.78640865203
1152,239748.68572485412
9802,180874.70266786046
3331,321006.7737449873
15203,178990.66928591815
4247,172003.37344526072
1976,401271.74212221295
2346,205216.84426240728
10078,250505.2182674709
1938,206187.90550397165
7819,193069.05070703776
2168,243377.78572396547
15634,206363.12919958972
8465,230005.2300918631
9313,163909.34235324973
6539,130364.51773973984
6325,104581.50275636066
13442,253650.5978387664
9967,177359.05221336856
7893,230563.5961143769
2861,201112.0325782425
11031,304265.1255102736
15073,143403.78558487893
13837,174211.76933393223
2524,273693.0773967017
8617,198612.96997353525
13513,202692.01088035526
3081,271505.13450690254
10675,371644.5430452262
1907,88171.5938504555
4872,206383.02221956503
16274,374784.9214666963
11837,232774.66667116302
16577,207471.76342189894
5231,320773.132750793
11315,233770.65070942225
273,204803.04820374405
8363,282239.54007239564
4255,216157.4878433931
16330,246124.606164538
11528,189092.7329628515
14799,271112.8872890539
1611,253459.27898639746
9234,189090.60862342126
1633,119884.59194753514
6791,188892.35603117064
11567,429224.9161654212
3070,222767.5130450163
12094,236321.94504378157
14335,314385.6318754027
137,166123.74084263926
7182,177075.48980225145
11718,175431.64363090694
5194,115266.66092866383
97,340391.56232613133
5118,398183.7804051175
13920,321564.463481014
9952,202323.0493300274
15337,202190.89818310225
10243,214221.40781862623
4048,347634.59842348634
171,163436.72657300084
11378,163022.8537693358
14190,167596.29901682094
15265,166528.70392727523
2740,127305.59916164972
5573,301378.48218167323
4481,207486.51457955872
2631,156371.3192063703
4984,246944.05080362517
16466,178953.6662679666
16716,124311.40316494257
15325,189967.92708682243
10115,177264.1450375938
117,494749.0233725917
5476,115399.00436750345
11757,194962.85588089513
12359,132973.0598438816
15546,172694.19096326278
8133,156757.97836166798
9018,393023.13522786397
2075,172280.96315241465
11170,314182.87658448983
15733,206563.17148600146
9280,147472.52818175044
10734,348620.54457947635
14071,178117.71845227107
7373,252428.98864947032
14736,195288.90576317866
3458,139907.93970255755
6183,181767.4234488219
7825,207387.9751583898
16775,187775.62545424522
5717,188699.3999388113
12397,136178.66561408876
8189,392992.5203037965
4423,208269.7299717929
3994,142624.10357270186
10342,191805.9872072346
10051,185997.52197328839
9453,145743.52726624408
12593,354736.93949062563
1274,96081.69199545242
6933,335646.1859479744
1761,155483.58272289264
7157,347933.73290548107
15169,155294.55825233625
6792,375722.8283839333
13830,173881.71856450432
7240,217844.4221030605
3051,256058.80998786064
6550,119994.70734966827
4603,181274.69093245713
5729,166317.08672726218
13473,330483.66187970317
15104,156066.2213929363
6599,367356.41467079887
2216,236124.0097466652
8721,321139.93864979123
3645,179308.28568904602
8664,238890.7824108087
11001,208274.24932687584
753,171246.6141256578
8129,225996.02664151575
15235,173877.193275632
3359,200686.7681063979
10424,204481.16758348365
10226,193820.08293162513
9252,192311.56544481203
3008,243169.27576863262
5849,176420.5220704999
8494,190732.91204413582
6764,235295.90955320734
12445,293226.9332868186
11716,172051.82549476594
4508,122149.47410453716
5669,194023.57944731758
11427,113409.06524461269
11065,190112.9966874967
8910,246563.14596039997
16401,229097.5229593584
11913,157869.80960931446
6221,201172.2895993054
10839,190358.57243709778
2809,204726.373151267
13311,168786.11575172856
6866,194419.0508901426
6019,180168.45977922427
3024,164577.0086576477
1391,238264.44515920366
15904,203310.1245978902
15858,305015.0469618042
9911,216082.10048142655
16579,223480.9646592016
4394,251319.19305459672
1468,422204.4651811159
12965,160038.88752490678
2249,191319.69080267023
14384,154564.49514269026
13040,139549.6017060919
8872,145092.57805099146
12864,248870.1199828365
15712,162808.62648615852
14049,190797.98481477378
1840,101187.99618454945
12019,177199.97099281868
8948,176216.8051351252
15154,222401.25817169965
6943,153149.393633409
12564,367676.4086545221
12766,129994.51856276322
7255,200696.85427952724
7962,157423.80715102045
709,139146.14004517536
4634,163182.37677304566
889,219175.57572938502
4774,144001.89284460226
13890,179407.72057209685
15431,159492.56759846653
8726,347557.9631122894
10373,145746.85380932983
6413,178716.3407358976
9761,150129.09073338614
15864,155923.44647429138
6147,143364.45602821707
3384,264260.4087686949
320,248406.92059480477
8006,166443.55028394455
14395,177138.44654525997
14976,113796.41374469957
12185,214874.44456113217
4779,122722.43560947484
8551,170171.22894011493
9025,314699.4065099921
10616,223240.53125201157
7475,103827.0339895469
6341,330830.4932923602
14163,146878.0731476533
2211,188220.3646806369
10532,280467.5019850833
14338,136527.87861038218
831,177500.85492411823
3382,184364.2008542184
9209,264911.1302070585
7188,200774.32729167485
7197,211854.88176318916
11270,167980.41119190375
15918,123146.87912686907
6937,441921.94503784605
6178,178257.15331788495
10668,153707.61426747154
1413,274587.5468868532
6884,355712.8619428632
8266,203769.0559118556
14019,191113.06002773586
16764,146676.29366189957
15306,168101.79217859273
3740,256518.80392380248
5298,181105.02824284858
8319,179492.691551607
4229,178677.66631620243
13429,203892.82287959845
1753,411999.204129847
860,249039.91615682782
14219,157568.1056605271
12113,196380.83683116845
11309,141287.77167329696
9930,202047.15321730188
10570,201649.8785054815
2839,162214.92381360088
6699,131282.12039910757
16647,122805.5468544518
5325,239090.61283175249
13733,160019.1848538161
7818,296340.59301669465
12505,215195.30538838342
9489,187457.67160941238
10106,182475.59808275977
7864,194982.39633799178
5134,221197.6840260368
11859,155524.75880010164
7440,328904.7491324123
1525,321946.4856289204
7339,180831.5170877335
8,347229.11554656306
3248,123052.51239557803
8995,234382.88289109417
15178,68933.40902393195
8594,182381.5208859567
15770,238033.72508268474
15859,333334.851465943
1735,321406.4595949566
11410,453992.71391199296
16397,158925.57710136147
3572,147104.6436141675
5501,119993.98191880735
969,198890.36977172803
6977,431221.71916367806
1233,176882.34567782868
4258,168978.20566472833
90,391692.77425426285
16650,179356.41597042352
197,116593.89861341068
12514,244406.66158710557
4367,183000.46578134506
3199,220410.87972140763
5600,199649.94088193655
11641,182559.53210012242
14609,121149.78302994539
12775,173268.99091457366
14240,175326.15288287058
7933,170694.1898648948
6945,333997.3459121492
14006,195588.44708542075
6320,245100.76213604375
12061,181699.90260884608
16369,212795.38076102574
16354,361212.3705656052
3970,270700.2462102298
1048,204785.45469709337
3639,214237.14498814722
14448,196305.108508432
2812,376929.57081548386
3932,156889.9341940785
14875,298317.47553621134
8883,119763.25521560891
7622,288114.5209979918
7252,146645.1351003656
9751,172612.90029135003
2378,190525.458909258
6816,264783.83899106225
15358,179818.06097031
7843,154441.18262298472
10448,395430.91795155057
7840,323024.16275128775
8880,251803.9191487566
12551,334747.58377525635
15470,194254.62980790107
16207,203883.4344525338
12123,123217.48285551569
15247,354923.8228188884
7481,202309.2290011909
16171,351564.6316571538
7461,332347.5438419196
902,257337.9676321023
13094,181680.35348596692
11584,243472.4666006781
4462,211745.97886431238
15576,145902.95888147963
16606,248260.89617280703
5427,269508.58425476257
7725,180592.66525531045
5409,186670.299276427
12579,124486.15775079731
12013,201762.5457826611
11321,218442.08493595567
9932,156859.30473738493
591,153363.06366063197
10357,201165.23562668706
3336,238342.2909685017
13,179172.91835339123
4809,214014.87615183904
7555,189890.07582130068
15172,349407.0874930968
6989,173608.55210900586
4707,178206.04757455108
2046,214818.8637359517
6495,100756.0168527251
3873,199602.20664522986
7061,203924.03330349462
12112,214827.4858604157
8917,285645.9997610403
7735,181986.50361847167
16442,214285.70414459636
4244,176299.65554757573
3747,247450.67150122253
11086,187433.13570428675
10080,220204.10398796602
15057,274107.80238068604
1331,203525.3654484481
8891,142527.4481001654
13411,206078.2144334302
16730,249106.0237674738
2267,194573.52270418152
3022,179339.1054718739
11190,214390.8123587172
11857,189068.85118753574
9318,176417.96712931927
16512,165318.54318443735
2053,219234.2068171923
13707,129636.25040025807
12143,161657.17073431562
14080,164700.2178563226
6130,178192.7481873097
7936,86680.85281944279
10101,173552.78961179775
5663,191302.47200668688
14811,135559.74118393936
1366,195672.96630826232
908,203694.96728352408
2953,122290.35526243564
14629,160823.41414621685
15096,347990.0687593009
2115,183595.30742886857
11770,169739.00081852046
12701,173138.22708417207
14584,130219.26420071555
1893,390636.96474912
9501,488328.7457346273
2138,120134.40266935146
9346,207283.04072855404
15960,337634.32690271817
8230,163430.18913278356
13843,209183.9095945518
13810,256639.64310453882
15650,175831.83108900307
9974,157245.25100686107
12200,186283.90812050342
538,179913.59146615426
5334,214949.81999348712
14823,121970.57053541321
4817,170822.5841187712
9041,200927.44180696335
4359,262474.56291617773
4852,209287.9768001153
10141,144339.43173314698
1503,192814.52795712333
16256,389444.4553853856
683,103641.80970605333
14382,214474.453981926
7248,204590.53142594767
1200,171689.300830196
3563,174957.6526737912
3681,395052.03260583867
3053,258617.299960124
4099,204289.6357065936
807,139478.27932667764
4658,313344.6988306949
3535,183216.11798061652
12548,158989.14798956199
10488,209929.38339400614
5851,178930.93096970918
13736,214231.23259800544
875,161978.13380687608
14449,178186.6971939881
3958,340572.90337917616
10727,178428.5189145348
11296,131341.44650978866
13646,260751.81700603178
9599,232997.24640678772
7135,299886.20973761135
5943,317250.56212687097
2695,265955.0642975401
6766,204361.76393180416
5630,187265.8120496593
13586,200902.1331001704
3507,393960.42710850394
10014,145109.51674556316
459,227996.31747632872
3582,199614.06959881663
8560,276199.9266342187
3372,185527.73208490163
13109,251991.55742762476
8160,239348.65536667913
10706,241412.1960474141
9104,336501.7037567736
2870,186442.01773713753
13712,192937.73964578175
13924,146861.55251467187
798,216715.0217747157
9750,399998.90929084766
16248,381458.5936618025
3170,193747.19675271114
12700,229447.71687351185
10601,142100.71907496324
514,181297.0242070668
4010,275082.1463421609
8124,159429.71998921514
10800,170209.70876498177
13628,189064.2666073507
11637,145786.15672039866
781,166073.96056389064
16156,187416.3309972466
12618,262347.1293611595
9766,164613.45906165213
15987,255137.4210864931
11051,332487.85258064384
7673,220932.1777741492
1245,335075.9756629279
2443,174737.63833641665
7413,104625.15924479
310,150209.58503980632
10921,211920.38576205747
8709,95958.414147817
12404,329680.70101148635
14986,217508.57076205115
10714,314842.82118321164
14286,205852.92198130212
13828,329705.39854353585
8926,373851.9549578182
12233,179105.3120500096
3913,196179.02795810736
5221,201673.55258863716
14965,83404.00285542036
862,175127.69255856154
13907,124570.95021674082
5418,182476.69451920124
2045,184570.75541925486
13321,201623.4263150815
2762,226018.36389861334
13888,170919.78587690886
14962,129963.34609398356
13305,284710.3765654862
8487,258512.4138977738
7146,171823.69437629246
1134,180401.73644172688
15092,334882.89547842526
13760,274784.79624301684
11958,427649.0660894267
3177,177221.20563142325
11350,202885.42474435933
1524,109399.80628192851
5527,220784.96649764484
2872,195167.53744637535
8602,328457.2415497754
3067,274454.97551211907
10435,209801.03634586112
11222,213452.30708964384
8700,176513.28632170413
10961,201178.94519114727
14305,201443.23891135846
8362,235192.80731976999
4979,155485.18417823603
7180,340743.0442369635
5763,113429.51576828313
2192,213703.5038032849
13581,193621.61472814844
10720,156545.607009783
1358,237944.22415718116
13366,275228.0547948522
13539,388675.923793885
12849,213370.80670085523
6794,176046.71065529296
525,458093.67684280564
12223,315819.82174271374
16271,139428.86605900773
5818,124295.3133356986
16588,269983.1038686525
8981,124184.20641284203
16476,122871.47721880263
14663,178366.0349861508
3,152030.0740550292
6615,126520.84193196196
12215,282760.83310653747
304,264694.5853057725
13634,249328.70744171928
9208,164254.0079190546
2175,168083.54053222225
250,229825.23179537847
6045,189783.0897561871
10516,156579.8820751218
1852,475056.0192921457
1573,208394.59838226045
15079,176237.48838504523
5500,178555.3363127801
15775,174314.57338371198
3198,161670.5747413433
6718,192229.84200448616
4149,193014.20231540248
9627,256557.76133299083
7595,268221.5597670048
4538,199054.02636535105
3555,233971.23294540122
10483,365522.726033005
8834,169816.19559275787
16412,176142.23035912475
6449,154991.64389704575
2767,187739.2386872096
11498,171801.9571072815
16472,146284.34669156454
178,305632.15520855895
10948,196705.64716793125
13313,282942.5398055858
8065,143447.75474274985
102,159806.1504031559
14428,180108.9156281885
11973,153542.728969649
6663,207418.3203150208
15989,134322.34835539857
10955,387523.14127257926
11772,142514.20893961244
11364,241789.03759400712
7082,174902.83362887343
7749,441529.83370463713
6428,145651.53030531132
6869,113998.25084808639
295,173683.53650511854
12266,257268.04477121195
11129,171268.5292042142
826,423381.7810602762
3262,247140.46903884743
15641,318710.3856323758
1662,415602.3339626514
10926,217872.50941833298
10232,247756.10156261054
6376,180502.82290374377
7817,183242.08829717877
354,195720.97579646966
10076,184282.04077100163
11379,333374.08826491213
10184,128298.58236136324
4696,357351.6347868109
13562,436285.9911822028
5436,172304.79774445828
13196,111480.64111132828
14939,286569.66337400617
14004,182672.4566811009
5916,177531.58343241905
7229,184951.91035463443
9143,163867.52748754705
3440,198209.29542437007
319,178314.636597001
11683,235996.0814041891
12647,244590.66716573827
12788,169114.95689137423
13662,202056.82721095992
423,270273.00811654417
5222,211567.57204932012
9242,203744.91771388205
2641,185035.26461390188
4855,174030.41349216044
5360,178195.81028010906
9799,181608.13613329956
5526,261437.74713593372
10309,161962.55582711461
2144,397849.0452925076
7191,193950.39746788787
6732,157624.4713967258
14789,159512.11412208213
13525,156109.00918517617
4066,284061.7013594884
16422,204261.9037205752
14890,221046.72975203628
2922,203096.0827993502
3601,148715.27160926387
13416,121767.8641231622
14363,184547.4091100829
9496,284619.23871390667
7115,324667.26538652234
8615,171411.07723391187
5218,85242.14917945847
9493,202846.00001660342
10623,181854.11872779092
2272,162611.93463279968
3352,293549.7357532602
84,169708.67471502424
8086,140260.4830248757
2595,245311.4599683368
3531,159378.47144043917
7460,322384.55605733587
9214,266831.42685268313
2790,277553.74602614815
10548,240151.8172888492
9218,168930.24529397147
7435,186857.3566606155
15780,193035.4366939685
7640,212607.68622321408
6223,165516.9656638117
3425,117661.91155727919
10582,147449.5595397293
702,242608.66746309886
2111,179114.5165504467
11730,189360.6417319067
9865,257955.39249139774
16478,336133.10674359585
1885,209331.4618467248
3956,370096.71198847453
16735,117184.64497155746
15264,208540.18603876486
15971,182158.31470204852
5584,218502.07271306904
15242,180758.81951740055
14358,191351.9889793428
11300,238849.51210295447
5446,176323.58658444035
3934,185479.40105722222
6610,178740.3872268977
10164,296989.3581478259
4646,186210.012234408
13304,194450.05022558544
1985,204140.7457659187
4746,145163.87021408835
7963,203420.44010062655
14083,274744.6936843758
13140,294006.0718781128
15023,265494.93790381897
13093,230205.60470945787
7160,180965.814069413
7407,180772.4275617457
16056,175405.51130156164
751,451736.330694751
6179,121700.78457883152
9137,271078.04855113284
10992,258473.56115908013
5744,405170.0563785456
10884,179364.6761956011
12858,288852.68852239987
13005,310656.48820788873
16714,186150.8287775675
1419,251719.6691718752
6064,205558.15718855662
3771,176981.63608376263
5945,449733.3702856348
8453,69103.4429224132
3806,160143.0191762593
16748,253839.85409165552
11380,222701.44524226862
3107,204440.0625734645
12003,199053.23703539354
14567,214872.09994736055
1079,181651.2767602833
11705,156723.3478796311
7814,196769.47127212305
10174,176780.23052606065
5514,237863.55058176437
5265,244009.95483428973
10520,378654.4852200056
13195,214651.05888306032
14601,370334.9604066393
6012,189306.83832828503
13079,172639.38429603356
9009,125294.86037380897
3122,183505.00538757135
5470,247224.13482682515
4840,174141.6782568423
6270,262122.98105006598
9158,111503.61692716223
10120,122268.70490148105
10672,302571.01956069784
4573,152820.46586572248
12118,312534.59194601787
7447,123556.2164719805
2171,206341.97738853173
6126,308390.97673219483
2836,170840.5739408184
1457,249013.68122401932
11165,198877.7890441251
5923,199480.7085070143
1813,214791.2744641328
3492,252245.59017013884
1917,304477.5650996464
965,422503.5054857647
15795,158155.59909252048
821,193182.36093722665
4568,182945.0463319563
9078,230823.8089291208
11371,140308.84793820872
5149,192790.6356527564
281,192729.4451837652
1918,242629.33008063992
776,141326.6410912208
210,203917.82571299904
10782,177414.09373391964
9653,175719.00895160733
9372,160172.66126124348
5868,192649.8042847156
6176,142268.4729776458
3969,140865.71816085652
7427,166736.67544342577
8544,412921.7970832444
5219,230420.157908035
16488,134841.1371785887
5855,246554.47820835043
15920,122382.69164425369
4393,390312.90234571375
5770,153924.76637633552
2900,157890.91987445892
8622,82950.52899215922
11610,262109.0577085399
10969,123952.97335857386
11029,184534.2001641369
6193,329027.34728099423
14087,452230.16775386984
13623,170773.19114744666
16689,173832.74166491223
1027,236834.82537572787
949,149223.63133369334
672,128308.22232181403
13832,161235.19178700226
2471,194365.1645902704
8728,277571.26987161976
7742,232903.12150036273
2698,222216.5490949182
9084,170475.41362808042
6075,249206.42180096303
2874,186624.74393924538
13119,138161.47241481938
5010,206947.56242795195
1284,175116.01187882532
1151,174868.4675940292
5110,411857.7695882448
11386,176877.22040435075
8019,190820.86564104803
2859,127758.17395340266
16110,176770.7613833159
16027,277595.97039424826
14902,174784.7819142736
14301,200598.63235471502
2451,256591.28487095062
13596,146479.2425745683
1464,124111.58056130106
7927,331100.63143808726
9638,227634.0013047641
8009,269235.5645794954
11903,158878.29966116865
9243,119893.15080464639
547,175731.27860045907
5511,133246.04775585697
11247,189996.41983312176
15928,304565.11658162763
3434,249966.4529227884
7614,135158.53734213952
1380,173678.08087776508
2770,137494.5416958728
111,176457.96671105188
5994,142025.1439785849
12341,204514.14830025253
2787,264351.2472330626
14410,282400.1043576662
15983,125453.0770579469
14876,225017.59176370632
653,172575.68801606982
2174,220429.92036389737
2575,326882.8611512287
7976,176455.77391838952
5812,320589.7884760843
13589,337560.8901955456
9122,145075.17528747107
8159,466140.081423809
8754,333887.9350635072
9321,227646.9258501523
13535,184280.39263333575
2083,164689.48782766206
2689,385662.63583866274
2248,224218.69482100842
11649,164917.21141096647
11045,349817.95738609397
1276,98822.92159483382
5962,144556.4758775522
13012,177626.39177529374
4642,179915.1603572447
179,168444.71360729862
15347,393334.47347902897
